internlm2-7b-reward_all	internlm2-1_8b-reward_all	URM-LLaMa-3-8B_all	URM-LLaMa-3.1-8B_all	GRM-Gemma-2B-rewardmodel-ft_all	GRM-Llama3-8B-rewardmodel-ft_all	FsfairX-LLaMA3-RM-v0.1_all	Skywork-Reward-Llama-3.1-8B_all	RM-Mistral-7B_all	ref	metametrics_pred	subset
0.7877016600420855	0.6798408488063661	0.8684987273148564	0.8643165946125707	0.6383941293815902	0.5396696542290336	0.6289054914121939	0.4685756745374038	0.5871530698065601	1	1.2420981703435163	donotanswer
0.6352583586626139	0.4339522546419098	0.3208708313235133	0.3695543731293648	0.3696209746366486	0.2749620241851755	0.3110236434005964	0.1817927559123701	0.424368560765349	0	0.7286161878487564	donotanswer
0.8407762450315642	0.7801061007957559	0.800244931208209	0.7805121383438643	0.475705329153605	0.4969245291990996	0.563690867109237	0.4135192913112154	0.6658957106812448	1	1.2103789146860264	donotanswer
0.6519756838905775	0.580106100795756	0.4868902584929741	0.4265048220818091	0.3451125676831006	0.3424937316362005	0.353205403080179	0.2365079119145208	0.4292406959629941	0	0.8368374981438707	donotanswer
0.812251578209025	0.7423076923076923	0.7475671624165214	0.7505819753907549	0.469506982046167	0.4599252838243762	0.5376842839897876	0.4369787941511965	0.6497056349873843	1	1.2010250123707429	donotanswer
0.6304652794014496	0.4194297082228116	0.4534522251590555	0.3566677751912205	0.3488173268737532	0.3027245093181724	0.3481139326854212	0.2048984859575451	0.4314812867956266	0	0.7495710033672991	donotanswer
0.6780453588964227	0.599867374005305	0.3872701187713226	0.5879614233455271	0.3540894841835281	0.404375368099541	0.3538653163231651	0.3109539648348188	0.2683978132884777	1	0.9445176383845024	donotanswer
0.4765177475450082	0.3190981432360742	0.2403814922349507	0.2917359494512803	0.4130806497577657	0.3175917764679679	0.3935526199102817	0.1859166330268621	0.4144895920941968	0	0.6345758995810937	donotanswer
0.5917114800093524	0.5457228116710875	0.7228345502427449	0.7608912537412704	0.4379452835565688	0.4819493829984678	0.4517069285513721	0.3898826508221791	0.4250420521446594	1	0.9906904817112818	donotanswer
0.5335223287350946	0.3836206896551724	0.326401787026909	0.2850848021283671	0.3929894556853804	0.2944996998372283	0.3165316860844405	0.1874989949933921	0.3722403280067283	0	0.6743493337294773	donotanswer
0.7783493102642038	0.723209549071618	0.770755681980548	0.6511473229132025	0.3835850669706469	0.4452842609217543	0.6342576892888679	0.2873094465596111	0.5581370899915896	1	1.0155052687121546	donotanswer
0.6329202712181435	0.5454575596816976	0.5842016960642646	0.5039906883937479	0.4240524365916215	0.3881352457279833	0.5423818632380167	0.2375128347718886	0.4792893187552565	0	0.8387394200797011	donotanswer
0.762684124386252	0.5988726790450929	0.7701068931574538	0.5457266378450283	0.4093758905671131	0.4566915275490028	0.6925834976561763	0.2379728346713879	0.661690496215307	1	0.9354881526426275	donotanswer
0.8103811082534487	0.7785145888594165	0.8228741785560214	0.6970402394413037	0.9669421487603306	0.6251506691883374	0.8474841905275143	0.4144409818244555	0.8410428931875525	0	1.2785465560235043	donotanswer
0.6719663315407997	0.7462864721485412	0.826789772658805	0.661456601263718	0.420775149615275	0.450174149227205	0.6127265816205216	0.3394885835436868	0.5711732548359967	1	1.019799902561566	donotanswer
0.6200607902735562	0.5908488063660478	0.8225717501426241	0.6431659461257067	0.4063835850669706	0.4537161529163668	0.5974686530056846	0.383822953010916	0.5608704793944491	0	1.000379165838987	donotanswer
0.5241115267711013	0.4890086206896551	0.6007058040157839	0.5295976055869638	0.3302935309204902	0.3238317874399464	0.4852262292527711	0.2614521968606944	0.4268686921783011	1	0.7657289224376413	donotanswer
0.6812017769464578	0.670026525198939	0.6868863335340571	0.4865314266711008	0.4675833570817896	0.4301067346276187	0.6761219834109747	0.2849395572275888	0.6088099243061396	0	0.9543888463497496	donotanswer
0.6609773205517886	0.6924403183023873	0.8637645382716203	0.6844030595277686	0.3892846964947278	0.4149613708756789	0.649426701250635	0.3660030970953634	0.5869428090832632	1	1.0170567885922643	donotanswer
0.6864624736965163	0.6949602122015915	0.7441375746301673	0.6202194878616561	0.2675976061555999	0.4017644184563503	0.6057751166593767	0.3851908507548437	0.5825273338940286	0	1.033963078800221	donotanswer
0.6672901566518588	0.7809018567639258	0.8377613411515761	0.7243099434652478	0.317184383015104	0.4905588856541659	0.7357603865956138	0.3679100238521568	0.6438183347350714	1	1.0503067046650834	donotanswer
0.621814355856909	0.6404509283819628	0.837690829608926	0.6701030927835051	0.581023795953263	0.5750985175884471	0.7702730145095683	0.3915684761252305	0.6459209419680404	0	1.0666106994133082	donotanswer
0.8199672667757774	0.8567639257294429	0.9074098059934124	0.7186564682407716	0.4397264177828441	0.545488987196014	0.8054461720019046	0.454971647297956	0.7153069806560135	1	1.2639101835276825	donotanswer
0.6990881458966566	0.7344827586206897	0.8516310442215481	0.6817426005986033	0.5876496152750071	0.5991493850001397	0.8497443863409088	0.464238480844574	0.7514718250630782	0	1.2084904462526578	donotanswer
0.6573532850128595	0.5458554376657825	0.7635549661231287	0.6607914865314267	0.3483898546594471	0.3435371408334856	0.5842687680643502	0.2601075608322125	0.4896446593776282	1	0.8564023586189446	donotanswer
0.6985036240355389	0.693368700265252	0.7652670745180994	0.5976055869637512	0.4895981761185523	0.4373321415170968	0.7054657409442076	0.3150646512375818	0.6553826745164003	0	1.003268897713887	donotanswer
0.707037643207856	0.7192307692307692	0.7722110842905585	0.6568007981376788	0.3758905671131376	0.4417017963018709	0.6975535206286987	0.3559634998350114	0.6547518923465097	1	1.0425195931523752	donotanswer
0.4386252045826514	0.4339190981432361	0.6048714937464043	0.5872963086132358	0.3847249928754631	0.4138766709088196	0.6083564232138724	0.3303564758438286	0.4776597981497056	0	0.8014941942378775	donotanswer
0.6275426700958616	0.6546419098143236	0.820304087913571	0.8054539408047888	0.5167426617269878	0.4943743338185711	0.6211098230549212	0.3816831683168317	0.5191337258200168	1	1.037993201417606	donotanswer
0.4649725274725275	0.3755968169761273	0.3855553248781455	0.4155304289990023	0.3985465944713593	0.348955737074562	0.4112339088622385	0.2757019761779933	0.3740012615643397	0	0.7357444216441398	donotanswer
0.6729015665185878	0.5660477453580902	0.7902731943553583	0.6687728633189225	0.2710173838700484	0.3930759302298651	0.5884674795735297	0.3750597874243523	0.5034167367535745	1	0.9863354489468903	donotanswer
0.6588730418517652	0.4708554376657825	0.843608152759401	0.7030262720319255	0.4244799088059276	0.4879234934847717	0.7388040620940184	0.4316894051156511	0.5957737594617325	0	1.052500285388633	donotanswer
0.6783960720130933	0.4937955901856763	0.6838007649538352	0.5982707016960426	0.4179253348532345	0.3170616100276922	0.5068307923605497	0.2947379843084968	0.5268082422203533	1	0.8932023927967865	donotanswer
0.5875029226093056	0.5427387267904509	0.524180948869147	0.4348187562354506	0.2953833000854944	0.3583579873008	0.544555965801439	0.3068365155750899	0.4252194596299411	0	0.8613250719299674	donotanswer
0.7145195230301613	0.7461538461538462	0.8532709884595879	0.7263052876621218	0.3131946423482473	0.4419710664362196	0.6984446242135003	0.4094524744937698	0.5814760302775441	1	1.0989584744239587	donotanswer
0.5499181669394435	0.5394230769230769	0.8612685398360951	0.5979381443298969	0.2222855514391564	0.3992657988178417	0.5278918063480291	0.2582619918225962	0.4200212560449958	0	0.7919970878285385	donotanswer
0.8134206219312602	0.859946949602122	0.8421373260494359	0.5803126039241769	0.310914790538615	0.4784877479448475	0.7669410466624124	0.3564501219408018	0.843986543313709	1	1.1331074319612005	donotanswer
0.817629179331307	0.8496021220159151	0.885104195608935	0.726970402394413	0.4335280706754061	0.4878696042526173	0.7319969428825202	0.453845650587887	0.8029857022708158	0	1.2466012204310246	donotanswer
0.734860883797054	0.7750663129973475	0.846589468922072	0.65746591286997	0.4498432601880878	0.50129850920456	0.7323512652966521	0.3761029528769151	0.6730445752733389	1	1.111779383034549	donotanswer
0.7820902501753566	0.8450928381962864	0.8547969023122484	0.6255404057199867	0.6047306925049871	0.640563322777364	0.8510972425342237	0.3830518826286282	0.7783851976450799	0	1.208320786937318	donotanswer
0.6236848258124854	0.5781830238726791	0.7664996493359073	0.6002660458929165	0.3453975491593046	0.4157824335537343	0.567113066458307	0.2949743283624589	0.47398023549201	1	0.8954347920562482	donotanswer
0.5692073883563246	0.5774535809018567	0.6385917109687798	0.4948453608247423	0.3673411228270162	0.3988200496208428	0.6014256201631318	0.2921931505449648	0.4730340622371741	0	0.8614264839723975	donotanswer
0.6420388122515782	0.5929708222811672	0.7199661627225994	0.5806451612903226	0.3636363636363636	0.3607233549368886	0.5867717002359708	0.2926730202626082	0.4489329268292683	1	0.8965121796778537	donotanswer
0.6651858779518354	0.575132625994695	0.5315410042868126	0.3849351513136016	0.4038187517811342	0.399429855444335	0.5788957791403316	0.2409403260576438	0.4319806560134567	0	0.8665839579836792	donotanswer
0.7722702829085808	0.8411140583554376	0.8089573759790448	0.7179913535084802	0.4729267597606155	0.5191545541417923	0.7852281287397618	0.4694432922927718	0.759251471825063	1	1.2468048113936188	donotanswer
0.7004909983633388	0.6990716180371352	0.7618007160639961	0.6491519787163286	0.4762752921060131	0.491205657026546	0.7511843735756049	0.4092594190056799	0.697434819175778	0	1.1100780525210014	donotanswer
0.7636193593640402	0.7978779840848806	0.831261471467098	0.7253076155636847	0.3731832430891992	0.570447974925388	0.7176909296115159	0.4584128017008899	0.6770395290159799	1	1.221264162987504	donotanswer
0.5313011456628478	0.5660477453580902	0.3117663038145436	0.3216661124043897	0.3956967797093189	0.373362756233806	0.4237841880363453	0.1999248757560581	0.4625210260723297	0	0.743526204695683	donotanswer
0.6541968669628244	0.6687002652519894	0.8039580800615874	0.6338543398736282	0.3573667711598746	0.4161040841223236	0.6237147381899983	0.3054701672163494	0.5316442388561816	1	0.944146376892453	donotanswer
0.5409749824643442	0.5087367374005305	0.6716079145075089	0.4514466245427336	0.3379880307779994	0.3794154247981549	0.5924783085746904	0.2358007222647488	0.5016820857863751	0	0.7667325988478471	donotanswer
0.773673135375263	0.8129973474801061	0.8375638537450133	0.6069171932158297	0.475990310629809	0.4489680664681809	0.7214040392673033	0.3342475683027616	0.6867115222876367	1	1.091146089177666	donotanswer
0.712882861819032	0.680106100795756	0.8120092036843658	0.643831060857998	0.5075520091194072	0.4562615452902031	0.7077856215033386	0.4315919953736196	0.7001682085786375	0	1.130937284578171	donotanswer
0.7343932663081599	0.6327586206896552	0.6261575788374478	0.4757233122713668	0.4631661442006269	0.4176476346813998	0.5770556716627088	0.3206157110170499	0.5558242220353238	1	1.0077398822221055	donotanswer
0.8131868131868132	0.729973474801061	0.6394970681589773	0.5043232457598936	0.5780626603020803	0.485709885772179	0.7509325858918551	0.4075355761870384	0.7668208578637511	0	1.1874249310412954	donotanswer
0.6953472059855038	0.6714854111405836	0.616797860139942	0.6175590289324908	0.5394165004274722	0.3922048509009673	0.5475465894969358	0.2820002060263546	0.570332211942809	1	0.9594547804829262	donotanswer
0.4885360649988309	0.543501326259947	0.4614313223427598	0.4363152643831061	0.3837275577087489	0.3282075025630075	0.4949409429771892	0.2681349673624104	0.4306665264928511	0	0.7720495470594344	donotanswer
0.4955284077624503	0.4446618037135278	0.8393901302432201	0.7143332224808779	0.3847249928754631	0.3984172005778595	0.5609190718284783	0.3552575978499558	0.4783431455004205	1	0.85658788095734	donotanswer
0.5790273556231003	0.6177055702917772	0.6447712489184845	0.5084802128367143	0.3570817896836705	0.3193226945813057	0.5560865562176419	0.3098901444026994	0.5130361648444071	0	0.8748563825519455	donotanswer
0.6648351648351648	0.5156830238726791	0.7569367967997125	0.5912869970069837	0.3365631233969792	0.3735018422548261	0.622213732577167	0.3167921529084054	0.5912531539108494	1	0.9157080621527898	donotanswer
0.7036474164133738	0.6590185676392573	0.5004806697494809	0.4201862321250416	0.4347392419492732	0.4002360564629396	0.6667582521498306	0.340716209584078	0.5997687132043734	0	1.0097393507674561	donotanswer
0.7036474164133738	0.7187002652519894	0.856992675820084	0.8220818091120718	0.4689370190937589	0.4577075017708887	0.6467174904269025	0.3411754871350779	0.5527754415475189	1	1.039903824066089	donotanswer
0.6595744680851063	0.61684350132626	0.6884447488009079	0.4808779514466245	0.390424622399544	0.279800437335134	0.4945402897508918	0.1736290872362486	0.4996846089150547	0	0.7777304119421268	donotanswer
0.6571194762684124	0.5528183023872679	0.7705243159812277	0.7259727302959761	0.2607580507267028	0.4409125441131646	0.5492033459991627	0.2947367908631499	0.4695121951219512	1	0.903721815626969	donotanswer
0.5654664484451718	0.5053299071618037	0.4418658152948763	0.3274027269704024	0.3518096323738957	0.3400025302541014	0.4462234453655769	0.1989388177102264	0.4747161480235492	0	0.7355017131972268	donotanswer
0.5893149403787702	0.5002507460212201	0.7573386575056749	0.6255404057199867	0.3139070960387575	0.3657665622570128	0.5031756534511131	0.3336793731606285	0.4041342514718251	1	0.8834910445319606	donotanswer
0.6222819733458032	0.5293600795755968	0.5399008224854699	0.3811107416029265	0.2627529210601311	0.3586891935895099	0.529415575281471	0.2318389862163343	0.4857548359966358	0	0.7987695799982455	donotanswer
0.6165536591068506	0.4671750663129973	0.6172167978601399	0.4707349517791819	0.3529495582787119	0.3323967051172918	0.4843460083900974	0.2320650289525653	0.4308110807401177	1	0.7866503994151901	donotanswer
0.6570025718961889	0.5290948275862069	0.6953590115163115	0.3700532091785833	0.2638928469649473	0.2836038151162288	0.5529676878009756	0.2040108976216518	0.5411059714045416	0	0.7736207918663481	donotanswer
0.6174888940846388	0.6755968169761273	0.7963245169804396	0.7655470568673096	0.6106440581362211	0.5513102941735983	0.6276720457993784	0.4921105515643765	0.5303826745164003	1	1.1707508903424373	donotanswer
0.7715688566752397	0.756631299734748	0.7808388325795003	0.7056867309610908	0.755770874893132	0.7096596568083235	0.8185535009764044	0.498011212314346	0.7079478553406223	0	1.3303178966116578	donotanswer
0.5128594809445873	0.4766412466843501	0.6993908394901822	0.8234120385766545	0.6451268167569107	0.4667996940258417	0.4163701310765769	0.4222372630068792	0.6740958788898234	1	0.9849082473309394	donotanswer
0.4408463876548983	0.3330238726790451	0.4348188614245053	0.3141420019953442	0.2966657167284126	0.2126811597938449	0.2905041123423757	0.1019429290247583	0.4802354920100925	0	0.4978585302913674	donotanswer
0.6363104980126256	0.6741379310344827	0.654235357751398	0.6897239773860991	0.5344471359361641	0.3615989606595277	0.3733972080640524	0.3080913291379891	0.6482338099243061	1	0.9465040454158142	donotanswer
0.5271802665419687	0.4474801061007957	0.4862316917020515	0.4228466910542068	0.2653177543459675	0.1557197133273905	0.1923274954122928	0.2025273403672629	0.3075063078216989	0	0.6550748019078201	donotanswer
0.5391629646948796	0.5243202917771883	0.6573914378742698	0.7156634519454605	0.5862781419207751	0.4329895445082434	0.3952572509980935	0.373623748138644	0.7075273338940286	1	0.9471446749053428	donotanswer
0.5096738368014964	0.3758620689655172	0.394046319335346	0.3901729298303957	0.3875748076375035	0.2220149860346922	0.252075635646651	0.2311786968749319	0.3493481917577796	0	0.6867590135206654	donotanswer
0.6653027823240589	0.5373010610079576	0.5872239144303869	0.7914865314266711	0.5655635508691935	0.3918877770193833	0.356879701215627	0.3986938264119086	0.5975609756097561	1	1.032879605721578	donotanswer
0.4554302080897826	0.399867374005305	0.3456168021293935	0.3457765214499501	0.3300085494442861	0.1477054817419484	0.2012456924906188	0.1552920926080088	0.2814339781328848	0	0.5636080403994699	donotanswer
0.6980360065466449	0.5857427055702917	0.5852862241860789	0.8184236780844696	0.4194927329723568	0.3815638021476079	0.3640364704319727	0.3961698936451757	0.6294154751892347	1	1.0400573707204108	donotanswer
0.5882043488426467	0.4212864721485411	0.5256265043524008	0.378200864649152	0.3421202621829581	0.2019672863945129	0.2636944383326148	0.2027125128347719	0.4490906223717409	0	0.7018186341545343	donotanswer
